RT	UV280	UV210
2.63645	0.043869019	5.799770355
2.639783333	0.044345856	5.859375
2.643116667	0.042438507	5.863189697
2.64645	0.041007996	5.836009979
2.649783333	0.042438507	5.784988403
2.653116667	0.048160553	5.715847015
2.65645	0.055789948	5.543708801
2.659783333	0.062465668	5.304813385
2.663116667	0.071048737	5.06401062
2.66645	0.08392334	4.861831665
2.669783333	0.099658966	4.668712616
2.673116667	0.115871429	4.456996918
2.67645	0.135421753	4.280090332
2.679783333	0.161170959	4.157543182
2.683116667	0.194072723	4.067420959
2.68645	0.232219696	3.974914551
2.689783333	0.2784729	3.910064697
2.693116667	0.335693359	3.892421722
2.69645	0.405311584	3.915786743
2.699783333	0.489711761	3.952503204
2.703116667	0.587463379	4.007339478
2.70645	0.696659088	4.051685333
2.709783333	0.814914703	4.051208496
2.713116667	0.939846039	4.002094269
2.71645	1.064777374	3.970623016
2.719783333	1.181602478	3.979206085
2.723116667	1.285552979	3.978729248
2.72645	1.375675201	3.98015976
2.729783333	1.449584961	4.022121429
2.733116667	1.507759094	4.130840302
2.73645	1.547336578	4.241943359
2.739783333	1.567840576	4.319190979
2.743116667	1.573562622	4.358291626
2.74645	1.56545639	4.367828369
2.749783333	1.547336578	4.3592453
2.753116667	1.521110535	4.30393219
2.75645	1.492977142	4.203796387
2.759783333	1.463413239	4.081726074
2.763116667	1.430988312	3.989696503
2.76645	1.396656036	3.923416138
2.769783333	1.360416412	3.849506378
2.773116667	1.32226944	3.783226013
2.77645	1.280784607	3.753662109
2.779783333	1.240730286	3.749847412
2.783116667	1.203536987	3.726005554
2.78645	1.170635223	3.699302673
2.789783333	1.139640808	3.68642807
2.793116667	1.10912323	3.698825836
2.79645	1.078128815	3.709316254
2.799783333	1.045703888	3.687858582
2.803116667	1.013755798	3.633499146
2.80645	0.983715057	3.546237946
2.809783333	0.955104828	3.460884094
2.813116667	0.928878784	3.383636475
2.81645	0.907897949	3.283500671
2.819783333	0.898838043	3.196716309
2.823116667	0.904083252	3.170490265
2.82645	0.926017761	3.25012207
2.829783333	0.969409943	3.399848938
2.833116667	1.043796539	3.591060638
2.83645	1.156330109	3.85761261
2.839783333	1.318454742	4.239082336
2.843116667	1.541614532	4.768848419
2.84645	1.840591431	5.429267883
2.849783333	2.225875854	6.25038147
2.853116667	2.707004547	7.270336151
2.85645	3.287792206	8.547782898
2.859783333	3.965377808	10.07080078
2.863116667	4.731178284	11.77120209
2.86645	5.573749542	13.61703873
2.869783333	6.478309631	15.61021805
2.873116667	7.425785065	17.75121689
2.87645	8.396625519	19.97423172
2.879783333	9.370326996	22.18580246
2.883116667	10.32543182	24.34110641
2.88645	11.24572754	26.42059326
2.889783333	12.11595535	28.3870697
2.893116667	12.92324066	30.17139435
2.89645	13.65709305	31.72588348
2.899783333	14.31322098	33.09011459
2.903116667	14.89114761	34.3170166
2.90645	15.38801193	35.39466858
2.909783333	15.80286026	36.28540039
2.913116667	16.13759995	36.98778152
2.91645	16.39699936	37.53089905
2.919783333	16.58248901	37.89567947
2.923116667	16.69597626	38.07926178
2.92645	16.74222946	38.13171387
2.929783333	16.73173904	38.09165955
2.933116667	16.67261124	37.94813156
2.93645	16.57152176	37.67251968
2.939783333	16.43037796	37.30821609
2.943116667	16.25585556	36.88240051
2.94645	16.05367661	36.37218475
2.949783333	15.82765579	35.77804565
2.953116667	15.58065414	35.13813019
2.95645	15.31600952	34.51776505
2.959783333	15.04135132	33.90693665
2.963116667	14.76383209	33.28609467
2.96645	14.48965073	32.70864487
2.969783333	14.22929764	32.23609924
2.973116667	13.99278641	31.92424774
2.97645	13.79299164	31.7606926
2.979783333	13.63897324	31.79454803
2.983116667	13.5436058	32.08637238
2.98645	13.51547241	32.60040283
2.989783333	13.55791092	33.28990936
2.993116667	13.66758347	34.13295746
2.99645	13.84067535	35.21966934
2.999783333	14.06908035	36.54527664
3.003116667	14.33992386	38.05208206
3.00645	14.63794708	39.69287872
3.009783333	14.94646072	41.40996933
3.013116667	15.25020599	43.12801361
3.01645	15.53344727	44.74830627
3.019783333	15.78330994	46.23174667
3.023116667	15.98834991	47.52635956
3.02645	16.14046097	48.55871201
3.029783333	16.23153687	49.29971695
3.033116667	16.25728607	49.79276657
3.03645	16.22009277	50.07219315
3.039783333	16.12281799	50.1241684
3.043116667	15.97166061	49.91292953
3.04645	15.76757431	49.5095253
3.049783333	15.51771164	48.98881912
3.053116667	15.23399353	48.35939407
3.05645	14.92357254	47.5692749
3.059783333	14.59121704	46.63419724
3.063116667	14.24264908	45.65095901
3.06645	13.8874054	44.68774796
3.069783333	13.5269165	43.75648499
3.073116667	13.16404343	42.89960861
3.07645	12.79878616	42.18482971
3.079783333	12.4335289	41.69082642
3.083116667	12.06970215	41.47768021
3.08645	11.70873642	41.59927368
3.089783333	11.35540009	42.13857651
3.093116667	11.01112366	43.12896729
3.09645	10.67590714	44.62146759
3.099783333	10.35118103	46.62561417
3.103116667	10.03885269	49.13568497
3.10645	9.739875793	52.09970474
3.109783333	9.453773499	55.36317825
3.113116667	9.179592133	58.82453918
3.11645	8.915424347	62.36505508
3.119783333	8.656978607	65.87791443
3.123116667	8.40473175	69.15569305
3.12645	8.159160614	71.98619843
3.129783333	7.918357849	74.27072525
3.133116667	7.681369781	75.93107224
3.13645	7.449150085	76.88474655
3.139783333	7.226467133	77.02064514
3.143116667	7.0104599	76.34687424
3.14645	6.798267365	74.98407364
3.149783333	6.592750549	73.06861877
3.153116667	6.397247314	70.64580917
3.15645	6.212234497	67.81148911
3.159783333	6.035327911	64.69774246
3.163116667	5.863666534	61.47146225
3.16645	5.697250366	58.20655823
3.169783333	5.538463593	54.93736267
3.173116667	5.385398865	51.77307129
3.17645	5.236625671	48.78616333
3.179783333	5.095005035	46.01049423
3.183116667	4.963874817	43.41602325
3.18645	4.842758179	40.99607468
3.189783333	4.725933075	38.80786896
3.193116667	4.612922668	36.87524796
3.19645	4.507064819	35.19248962
3.199783333	4.408359528	33.72955322
3.203116667	4.316806793	32.48214722
3.20645	4.233360291	31.4450264
3.209783333	4.163742065	30.58719635
3.213116667	4.113197327	29.82139587
3.21645	4.078388214	29.11520004
3.219783333	4.056930542	28.48958969
3.223116667	4.04548645	27.96697617
3.22645	4.046916962	27.52304077
3.229783333	4.059314728	27.07719803
3.233116667	4.077911377	26.64279938
3.23645	4.097938538	26.23653412
3.239783333	4.119873047	25.83503723
3.243116667	4.14276123	25.41780472
3.24645	4.162311554	24.99485016
3.249783333	4.17137146	24.61099625
3.253116667	4.165649414	24.26719666
3.25645	4.145145416	23.94771576
3.259783333	4.108905792	23.65398407
3.263116667	4.056930542	23.36835861
3.26645	3.992557526	23.09370041
3.269783333	3.917217255	22.8395462
3.273116667	3.835201263	22.59922028
3.27645	3.752231598	22.36461639
3.279783333	3.672599792	22.14479446
3.283116667	3.598213196	21.95930481
3.28645	3.533363342	21.79813385
3.289783333	3.483772278	21.63600922
3.293116667	3.460407257	21.46720886
3.29645	3.476142883	21.30270004
3.299783333	3.544330597	21.15249634
3.303116667	3.682136536	21.03185654
3.30645	3.904342651	20.99466324
3.309783333	4.230976105	21.12531662
3.313116667	4.681110382	21.48675919
3.31645	5.269527435	22.06993103
3.319783333	6.004333496	22.89485931
3.323116667	6.885528564	23.9906311
3.32645	7.903575897	25.35820007
3.329783333	9.032249451	26.90410614
3.333116667	10.22815704	28.54442596
3.33645	11.43884659	30.24530411
3.339783333	12.60519028	31.94379807
3.343116667	13.66758347	33.53738785
3.34645	14.56928253	34.88874435
3.349783333	15.26594162	35.91489792
3.353116667	15.73133469	36.5729332
3.35645	15.95640182	36.8309021
3.359783333	15.9535408	36.67068481
3.363116667	15.7494545	36.08989716
3.36645	15.38133621	35.17246246
3.369783333	14.89067078	34.03043747
3.373116667	14.31846619	32.76634216
3.37645	13.69905472	31.4412117
3.379783333	13.05961609	30.08699417
3.383116667	12.41731644	28.73945236
3.38645	11.78407669	27.41003036
3.389783333	11.16895676	26.13925934
3.393116667	10.57577133	24.91569519
3.39645	10.00356674	23.74124527
3.399783333	9.453296661	22.61352539
3.403116667	8.923530579	21.58594131
3.40645	8.417606354	20.69091797
3.409783333	7.933139801	19.92225647
3.413116667	7.47013092	19.26755905
3.41645	7.029533386	18.73826981
3.419783333	6.609916687	18.44263077
3.423116667	6.199359894	18.51272583
3.42645	5.779743195	19.21844482
3.429783333	5.330562592	21.02708817
3.433116667	4.830360413	24.65724945
3.43645	4.25863266	30.98487854
3.439783333	3.604412079	40.81010818
3.443116667	2.878665924	54.7170639
3.44645	2.106666565	72.89886475
3.449783333	1.324176788	95.03650665
3.453116667	0.570774078	120.2511787
3.45645	-0.108242035	147.1881866
3.459783333	-0.671863556	174.3106842
3.463116667	-1.090049744	200.1824379
3.46645	-1.341342926	223.7029076
3.469783333	-1.413822174	244.1058159
3.473116667	-1.303672791	261.0769272
3.47645	-1.021385193	274.617672
3.479783333	-0.587940216	284.9802971
3.483116667	-0.034809113	292.5014496
3.48645	0.597953796	297.5883484
3.489783333	1.266956329	300.7321358
3.493116667	1.932144165	302.2789955
3.49645	2.560138702	302.5517464
3.499783333	3.122806549	301.8922806
3.503116667	3.601074219	300.693512
3.50645	3.988742828	299.1728783
3.509783333	4.287719727	297.4309921
3.513116667	4.504203796	295.6280708
3.51645	4.647731781	293.9748764
3.519783333	4.730224609	292.5829887
3.523116667	4.768371582	291.4581299
3.52645	4.774570465	290.6804085
3.529783333	4.75692749	290.2712822
3.533116667	4.722118378	290.1263237
3.53645	4.676818848	290.0700569
3.539783333	4.627227783	289.8821831
3.543116667	4.574775696	289.337635
3.54645	4.52041626	288.1264687
3.549783333	4.464626312	286.0150337
3.553116667	4.408359528	282.8383446
3.55645	4.351615906	278.365612
3.559783333	4.293441772	272.3641396
3.563116667	4.233837128	264.6632195
3.56645	4.170894623	255.1517487
3.569783333	4.109859467	243.724823
3.573116667	4.051208496	230.3042412
3.57645	3.994941711	214.8790359
3.579783333	3.936767578	197.5288391
3.583116667	3.875732422	178.2851219
3.58645	3.814697266	157.2198868
3.589783333	3.754615784	134.4275475
3.593116667	3.69644165	110.0358963
3.59645	3.637313843	84.24472809
3.599783333	3.578186035	57.26528168
3.603116667	3.519058228	29.36983109
3.60645	3.461837769	0.798225403
3.609783333	3.406524658	-28.17296982
3.613116667	3.348350525	-57.23190308
3.61645	3.28874588	-86.05289459
3.619783333	3.231048584	-114.3069267
3.623116667	3.178119659	-141.6912079
3.62645	3.125667572	-167.8948402
3.629783333	3.070354462	-192.6441193
3.633116667	3.015041351	-215.7330513
3.63645	2.960681915	-236.9933128
3.639783333	2.908229828	-256.2718391
3.643116667	2.859115601	-273.4546661
3.64645	2.813816071	-288.4893417
3.649783333	2.771377563	-301.3720512
3.653116667	2.729892731	-312.1027946
3.65645	2.692222595	-320.7001686
3.659783333	2.65789032	-327.2528648
3.663116667	2.623558044	-331.8667412
3.66645	2.586364746	-334.6605301
3.669783333	2.551078796	-335.7124329
3.673116667	2.518177032	-335.1068497
3.67645	2.485752106	-332.9119682
3.679783333	2.454280853	-329.1544914
3.683116667	2.426624298	-323.7919807
3.68645	2.403259277	-316.6704178
3.689783333	2.381801605	-307.53088
3.693116667	2.362728119	-295.9299088
3.69645	2.346038818	-281.2461853
3.699783333	2.329826355	-262.6590729
3.703116667	2.314567566	-239.3298149
3.70645	2.301216125	-210.5827332
3.709783333	2.292633057	-176.1126518
3.713116667	2.289295197	-136.197567
3.71645	2.288818359	-91.7673111
3.719783333	2.291679382	-44.42310333
3.723116667	2.298355103	3.767967224
3.72645	2.307415009	50.59623718
3.729783333	2.315044403	93.98317337
3.733116667	2.316951752	132.2722435
3.73645	2.31218338	164.2827988
3.739783333	2.304553986	189.4426346
3.743116667	2.290725708	207.7417374
3.74645	2.269268036	219.6040154
3.749783333	2.241611481	225.6321907
3.753116667	2.211093903	226.5458107
3.75645	2.18296051	223.1001854
3.759783333	2.153873444	216.0372734
3.763116667	2.123355865	206.0422897
3.76645	2.089977264	193.7117577
3.769783333	2.055644989	179.6917915
3.773116667	2.023696899	164.5512581
3.77645	1.994609833	148.832798
3.779783333	1.967906952	133.0142021
3.783116667	1.944541931	117.5084114
3.78645	1.923561096	102.6449203
3.789783333	1.905441284	88.62447739
3.793116667	1.886844635	75.60539246
3.79645	1.863956451	63.69972229
3.799783333	1.839637756	52.94275284
3.803116667	1.815795898	43.33019257
3.80645	1.797199249	34.83295441
3.809783333	1.780033112	27.41527557
3.813116667	1.762866974	21.00896835
3.81645	1.749515533	15.5506134
3.819783333	1.740455627	10.98489761
3.823116667	1.733779907	7.219791412
3.82645	1.726150513	4.12607193
3.829783333	1.720905304	1.589298248
3.833116667	1.718997955	-0.446796417
3.83645	1.718044281	-2.038478851
3.839783333	1.712799072	-3.265380859
3.843116667	1.704216003	-4.196166992
3.84645	1.697063446	-4.85086441
3.849783333	1.693248749	-5.236625671
3.853116667	1.692771912	-5.420684814
3.85645	1.693248749	-5.478382111
3.859783333	1.693725586	-5.435466766
3.863116667	1.69467926	-5.306243896
3.86645	1.695632935	-5.11598587
3.869783333	1.69467926	-4.882335663
3.873116667	1.6913414	-4.616737366
3.87645	1.688957214	-4.333019257
3.879783333	1.690387726	-4.041194916
3.883116667	1.69467926	-3.714084625
3.88645	1.699447632	-3.320217133
3.889783333	1.705169678	-2.892494202
3.893116667	1.712799072	-2.445697784
3.89645	1.721382141	-1.972198486
3.899783333	1.728057861	-1.45816803
3.903116667	1.734733582	-0.930786133
3.90645	1.74331665	-0.424385071
3.909783333	1.754283905	0.041007996
3.913116667	1.767635345	0.459671021
3.91645	1.782417297	0.826358795
3.919783333	1.800060272	1.163482666
3.923116667	1.821994781	1.511096954
3.92645	1.848220825	1.870155334
3.929783333	1.879692078	2.249240875
3.933116667	1.916885376	2.656459808
3.93645	1.959323883	3.109455109
3.939783333	2.007484436	3.577232361
3.943116667	2.059459686	4.026889801
3.94645	2.113819122	4.447937012
3.949783333	2.170562744	4.866600037
3.953116667	2.229690552	5.285739899
3.95645	2.290725708	5.675315857
3.959783333	2.353668213	6.024360657
3.963116667	2.421379089	6.343841553
3.96645	2.497196198	6.666183472
3.969783333	2.576828003	6.982326508
3.973116667	2.655506134	7.266044617
3.97645	2.732753754	7.531166077
3.979783333	2.811908722	7.795333862
3.983116667	2.89106369	8.060932159
3.98645	2.966880798	8.331298828
3.989783333	3.041744232	8.593559265
3.993116667	3.1208992	8.858203888
3.99645	3.208637238	9.139537811
3.999783333	3.300189972	9.446144104
4.003116667	3.393173218	9.749412537
4.00645	3.488540649	9.989261627
4.009783333	3.58915329	10.16712189
4.013116667	3.695964813	10.33401489
4.01645	3.809452057	10.50043106
4.019783333	3.932952881	10.63776016
4.023116667	4.066944122	10.75744629
4.02645	4.211902618	10.91957092
4.029783333	4.364013672	11.1451149
4.033116667	4.523277283	11.37399673
4.03645	4.689216614	11.55471802
4.039783333	4.862308502	11.70349121
4.043116667	5.041122437	11.88421249
4.04645	5.22518158	12.10546494
4.049783333	5.413532257	12.34531403
4.053116667	5.60092926	12.61901855
4.05645	5.782604218	12.95280457
4.059783333	5.957603455	13.3600235
4.063116667	6.123542786	13.76724243
4.06645	6.275653839	14.12057877
4.069783333	6.409168243	14.43243027
4.073116667	6.522655487	14.75191116
4.07645	6.614208221	15.12479782
4.079783333	6.680011749	15.52200317
4.083116667	6.717205048	15.92588425
4.08645	6.726741791	16.3564682
4.089783333	6.71339035	16.84713364
4.093116667	6.677627563	17.36307144
4.09645	6.621360779	17.83847809
4.099783333	6.544113159	18.25141907
4.103116667	6.451129913	18.64337921
4.10645	6.348609924	19.0205574
4.109783333	6.239414215	19.33240891
4.113116667	6.126403809	19.56892014
4.11645	6.013393402	19.79589462
4.119783333	5.904197693	20.08342743
4.123116667	5.801200867	20.43914795
4.12645	5.704402924	20.86305618
4.129783333	5.611896515	21.36993408
4.133116667	5.526065826	21.97885513
4.13645	5.446434021	22.64356613
4.139783333	5.376815796	23.35977554
4.143116667	5.318641663	24.13415909
4.14645	5.270957947	24.99198914
4.149783333	5.234241486	25.95949173
4.153116667	5.208015442	27.03142166
4.15645	5.192279816	28.24783325
4.159783333	5.18321991	29.59060669
4.163116667	5.177497864	31.08358383
4.16645	5.175113678	32.7372551
4.169783333	5.178451538	34.56258774
4.173116667	5.189418793	36.51189804
4.17645	5.208492279	38.52987289
4.179783333	5.23519516	40.62652588
4.183116667	5.268096924	42.81044006
4.18645	5.304813385	45.06444931
4.189783333	5.342006683	47.37043381
4.193116667	5.379199982	49.7918129
4.19645	5.413532257	52.36768723
4.199783333	5.447387695	55.08708954
4.203116667	5.486488342	57.88612366
4.20645	5.531787872	60.75954437
4.209783333	5.583286285	63.69543076
4.213116667	5.639076233	66.70761108
4.21645	5.697727203	69.76509094
4.219783333	5.7554245	72.83687592
4.223116667	5.806446075	75.90103149
4.22645	5.848407745	78.96327972
4.229783333	5.879402161	82.05795288
4.233116667	5.901813507	85.13450623
4.23645	5.916118622	88.14048767
4.239783333	5.920886993	91.0320282
4.243116667	5.917072296	93.84536743
4.24645	5.90467453	96.59481049
4.249783333	5.886554718	99.24554825
4.253116667	5.866527557	101.8228531
4.25645	5.851268768	104.4583321
4.259783333	5.857944489	107.3069572
4.263116667	5.911827087	110.4884148
4.26645	6.059169769	114.0961647
4.269783333	6.363868713	118.2818413
4.273116667	6.91318512	123.2032776
4.27645	7.814884186	128.9710999
4.279783333	9.189605713	135.6301308
4.283116667	11.15131378	143.1293488
4.28645	13.78679276	151.3576508
4.289783333	17.12417603	160.0728035
4.293116667	21.10719681	168.9929962
4.29645	25.57849884	177.7281761
4.299783333	30.28535843	185.8024597
4.303116667	34.90972519	192.6474571
4.30645	39.10398483	197.766304
4.309783333	42.54055023	200.7479668
4.313116667	44.96049881	201.1823654
4.31645	46.20838165	198.7776756
4.319783333	46.24843597	193.5458183
4.323116667	45.15695572	185.7943535
4.32645	43.10035706	175.9214401
4.329783333	40.30179977	164.4525528
4.333116667	37.0054245	151.9761086
4.33645	33.44917297	139.1196251
4.339783333	29.84476089	126.3628006
4.343116667	26.36003494	114.1161919
